conversation	sent_id	token_id	token	label
1	1	1	How	O
1	1	2	was	O
1	1	3	your	O
1	1	4	day	O
1	1	5	today	O
1	1	6	,	O
1	1	7	did	O
1	1	8	you	O
1	1	9	manage	O
1	1	10	to	O
1	1	11	cook	O
1	1	12	a	O
1	1	13	meal	O
1	1	14	for	O
1	1	15	yourself	O
1	1	16	?	O
1	2	1	Oh	O
1	2	2	,	O
1	2	3	I	O
1	2	4	did	O
1	2	5	,	O
1	2	6	I	B-participant
1	2	7	usually	O
1	2	8	cook	B-event
1	2	9	dinner	I-event
1	2	10	around	B-time
1	2	11	6	I-time
1	2	12	pm	I-time
1	2	13	each	I-time
1	2	14	day	I-time
1	2	15	.	O
1	3	1	What	O
1	3	2	did	O
1	3	3	you	O
1	3	4	make	O
1	3	5	for	O
1	3	6	dinner	O
1	3	7	tonight	B-time
1	3	8	?	O
1	4	1	I	B-participant
1	4	2	made	B-event
1	4	3	some	I-event
1	4	4	spaghetti	I-event
1	4	5	with	I-event
1	4	6	tomato	I-event
1	4	7	sauce	I-event
1	4	8	and	I-event
1	4	9	a	I-event
1	4	10	side	I-event
1	4	11	salad	I-event
1	4	12	.	O
1	5	1	That	O
1	5	2	sounds	O
1	5	3	delicious	O
1	5	4	.	O
1	5	5	Do	O
1	5	6	you	O
1	5	7	enjoy	O
1	5	8	cooking	O
1	5	9	?	O
1	6	1	I	O
1	6	2	do	O
1	6	3	,	O
1	6	4	it	O
1	6	5	keeps	O
1	6	6	me	O
1	6	7	occupied	O
1	6	8	and	O
1	6	9	I	O
1	6	10	like	O
1	6	11	trying	O
1	6	12	new	O
1	6	13	recipes	O
1	6	14	.	O
1	7	1	That	O
1	7	2	's	O
1	7	3	great	O
1	7	4	to	O
1	7	5	hear	O
1	7	6	.	O
1	7	7	Do	O
1	7	8	you	O
1	7	9	have	O
1	7	10	a	O
1	7	11	favorite	O
1	7	12	dish	O
1	7	13	that	O
1	7	14	you	O
1	7	15	make	O
1	7	16	often	O
1	7	17	?	O
1	8	1	Yes	O
1	8	2	,	O
1	8	3	I	B-participant
1	8	4	love	O
1	8	5	making	B-event
1	8	6	beef	I-event
1	8	7	stew	I-event
1	8	8	,	O
1	8	9	it	O
1	8	10	's	O
1	8	11	a	O
1	8	12	family	O
1	8	13	recipe	O
1	8	14	that	O
1	8	15	I	O
1	8	16	enjoy	O
1	8	17	sharing	O
1	8	18	with	O
1	8	19	others	O
1	8	20	.	O
2	1	1	How	O
2	1	2	often	O
2	1	3	do	O
2	1	4	you	O
2	1	5	prepare	O
2	1	6	your	O
2	1	7	meals	O
2	1	8	,	O
2	1	9	and	O
2	1	10	do	O
2	1	11	you	O
2	1	12	enjoy	O
2	1	13	cooking	O
2	1	14	?	O
2	2	1	I	B-participant
2	2	2	cook	B-event
2	2	3	three	B-time
2	2	4	times	I-time
2	2	5	a	I-time
2	2	6	day	I-time
2	2	7	.	O
2	2	8	Cooking	O
2	2	9	relaxes	O
2	2	10	me	O
2	2	11	and	O
2	2	12	brings	O
2	2	13	me	O
2	2	14	joy	O
2	2	15	.	O
2	3	1	What	O
2	3	2	is	O
2	3	3	your	O
2	3	4	favorite	O
2	3	5	dish	O
2	3	6	to	O
2	3	7	cook	O
2	3	8	for	O
2	3	9	yourself	O
2	3	10	?	O
2	4	1	I	O
2	4	2	love	O
2	4	3	cooking	O
2	4	4	a	O
2	4	5	traditional	O
2	4	6	homemade	O
2	4	7	chicken	O
2	4	8	soup	O
2	4	9	.	O
2	5	1	How	O
2	5	2	do	O
2	5	3	you	O
2	5	4	usually	O
2	5	5	manage	O
2	5	6	your	O
2	5	7	laundry	O
2	5	8	in	O
2	5	9	your	O
2	5	10	daily	O
2	5	11	routine	O
2	5	12	?	O
2	6	1	I	B-participant
2	6	2	do	B-event
2	6	3	my	I-event
2	6	4	laundry	I-event
2	6	5	every	B-time
2	6	6	Saturday	I-time
2	6	7	morning	I-time
2	6	8	to	O
2	6	9	keep	O
2	6	10	everything	O
2	6	11	organized	O
2	6	12	.	O
2	7	1	Do	O
2	7	2	you	O
2	7	3	find	O
2	7	4	cleaning	O
2	7	5	the	O
2	7	6	house	O
2	7	7	therapeutic	O
2	7	8	?	O
2	8	1	Yes	O
2	8	2	,	O
2	8	3	I	O
2	8	4	find	O
2	8	5	cleaning	O
2	8	6	very	O
2	8	7	therapeutic	O
2	8	8	and	O
2	8	9	a	O
2	8	10	good	O
2	8	11	workout	O
2	8	12	too	O
2	8	13	.	O
2	9	1	How	O
2	9	2	do	O
2	9	3	you	O
2	9	4	store	O
2	9	5	your	O
2	9	6	food	O
2	9	7	to	O
2	9	8	keep	O
2	9	9	it	O
2	9	10	organized	O
2	9	11	and	O
2	9	12	fresh	O
2	9	13	?	O
2	10	1	I	B-participant
2	10	2	use	B-event
2	10	3	airtight	I-event
2	10	4	containers	I-event
2	10	5	and	I-event
2	10	6	label	I-event
2	10	7	everything	I-event
2	10	8	to	O
2	10	9	ensure	O
2	10	10	freshness	O
2	10	11	and	O
2	10	12	easy	O
2	10	13	access	O
2	10	14	.	O
2	11	1	How	O
2	11	2	do	O
2	11	3	you	O
2	11	4	approach	O
2	11	5	disposing	O
3	1	1	How	O
3	1	2	do	O
3	1	3	you	O
3	1	4	usually	O
3	1	5	tackle	O
3	1	6	housework	O
3	1	7	in	O
3	1	8	your	O
3	1	9	daily	O
3	1	10	routine	O
3	1	11	?	O
3	2	1	I	B-participant
3	2	2	prefer	O
3	2	3	to	O
3	2	4	do	B-event
3	2	5	housework	I-event
3	2	6	in	B-time
3	2	7	the	I-time
3	2	8	morning	I-time
3	2	9	when	O
