conversation	sent_id	token_id	token	label	prediction
1	1	1	What	O	O
1	1	2	's	O	O
1	1	3	your	O	O
1	1	4	favorite	O	O
1	1	5	part	O	O
1	1	6	of	O	O
1	1	7	the	O	O
1	1	8	day	O	O
1	1	9	,	O	O
1	1	10	an	O	O
1	1	11	afternoon	O	B-event
1	1	12	walk	O	I-event
1	1	13	or	O	I-event
1	1	14	reading	O	I-event
1	1	15	in	O	B-time
1	1	16	the	O	I-time
1	1	17	evening	O	I-time
1	1	18	?	O	O
1	2	1	I	B-participant	O
1	2	2	enjoy	O	O
1	2	3	my	O	O
1	2	4	evening	B-event	B-event
1	2	5	readings	I-event	I-event
1	2	6	most	O	O
1	2	7	,	O	O
1	2	8	helps	O	O
1	2	9	me	O	O
1	2	10	relax	O	O
1	2	11	before	B-time	B-time
1	2	12	bedtime	I-time	I-time
1	2	13	.	O	I-time
1	3	1	Sounds	O	O
1	3	2	wonderful	O	O
1	3	3	.	O	O
1	3	4	Do	O	O
1	3	5	you	O	O
1	3	6	usually	O	O
1	3	7	read	O	O
1	3	8	in	O	O
1	3	9	your	O	O
1	3	10	living	O	I-place
1	3	11	room	O	I-place
1	3	12	or	O	O
1	3	13	bedroom	O	O
1	3	14	?	O	O
1	4	1	I	O	O
1	4	2	prefer	O	O
1	4	3	reading	O	B-event
1	4	4	in	B-place	I-event
1	4	5	my	I-place	I-event
1	4	6	living	I-place	I-place
1	4	7	room	I-place	I-place
1	4	8	,	O	O
1	4	9	I	O	O
1	4	10	have	O	B-event
1	4	11	a	O	O
1	4	12	cozy	B-place	I-event
1	4	13	armchair	I-place	I-event
1	4	14	by	I-place	B-place
1	4	15	the	I-place	I-place
1	4	16	window	I-place	I-place
1	4	17	.	O	O
1	5	1	That	O	O
1	5	2	sounds	O	O
1	5	3	lovely	O	O
1	5	4	.	O	O
1	5	5	Is	O	O
1	5	6	it	O	O
1	5	7	your	O	O
1	5	8	regular	O	O
1	5	9	spot	O	O
1	5	10	for	O	O
1	5	11	reading	O	O
1	5	12	?	O	O
1	6	1	Yes	O	O
1	6	2	,	O	O
1	6	3	it	O	O
1	6	4	has	O	O
1	6	5	been	O	O
1	6	6	my	O	O
1	6	7	reading	O	O
1	6	8	nook	O	O
1	6	9	for	O	O
1	6	10	years	O	O
1	6	11	.	O	O
1	7	1	Have	O	O
1	7	2	you	O	O
1	7	3	added	O	O
1	7	4	anything	O	O
1	7	5	new	O	O
1	7	6	to	O	O
1	7	7	it	O	O
1	7	8	recently	O	O
1	7	9	,	O	O
1	7	10	like	O	O
