conversation	sent_id	token_id	token	label
1	1	1	What	O
1	1	2	's	O
1	1	3	your	O
1	1	4	favorite	O
1	1	5	part	O
1	1	6	of	O
1	1	7	the	O
1	1	8	day	O
1	1	9	,	O
1	1	10	an	O
1	1	11	afternoon	B-event
1	1	12	walk	I-event
1	1	13	or	O
1	1	14	reading	B-event
1	1	15	in	I-event
1	1	16	the	I-event
1	1	17	evening	I-event
1	1	18	?	O
1	2	1	I	O
1	2	2	enjoy	O
1	2	3	my	O
1	2	4	evening	B-event
1	2	5	readings	I-event
1	2	6	most	O
1	2	7	,	O
1	2	8	helps	O
1	2	9	me	O
1	2	10	relax	O
1	2	11	before	B-time
1	2	12	bedtime	I-time
1	2	13	.	O
1	3	1	Sounds	O
1	3	2	wonderful	O
1	3	3	.	O
1	3	4	Do	O
1	3	5	you	O
1	3	6	usually	O
1	3	7	read	O
1	3	8	in	O
1	3	9	your	O
1	3	10	living	O
1	3	11	room	O
1	3	12	or	O
1	3	13	bedroom	O
1	3	14	?	O
1	4	1	I	O
1	4	2	prefer	O
1	4	3	reading	B-event
1	4	4	in	O
1	4	5	my	B-place
1	4	6	living	I-place
1	4	7	room	I-place
1	4	8	,	O
1	4	9	I	O
1	4	10	have	O
1	4	11	a	O
1	4	12	cozy	O
1	4	13	armchair	O
1	4	14	by	O
1	4	15	the	O
1	4	16	window	O
1	4	17	.	O
1	5	1	That	O
1	5	2	sounds	O
1	5	3	lovely	O
1	5	4	.	O
1	5	5	Is	O
1	5	6	it	O
1	5	7	your	O
1	5	8	regular	O
1	5	9	spot	O
1	5	10	for	O
1	5	11	reading	B-event
1	5	12	?	O
1	6	1	Yes	O
1	6	2	,	O
1	6	3	it	O
1	6	4	has	O
1	6	5	been	O
1	6	6	my	O
1	6	7	reading	B-event
1	6	8	nook	O
1	6	9	for	O
1	6	10	years	O
1	6	11	.	O
1	7	1	Have	O
1	7	2	you	O
1	7	3	added	O
1	7	4	anything	O
1	7	5	new	O
1	7	6	to	O
1	7	7	it	O
1	7	8	recently	O
1	7	9	,	O
1	7	10	like	O
1	7	11	a	O
1	7	12	lamp	O
1	7	13	or	O
1	7	14	side	O
1	7	15	table	O
1	7	16	?	O
1	8	1	I	O
1	8	2	purchased	O
1	8	3	a	O
1	8	4	new	O
1	8	5	lamp	O
1	8	6	to	O
1	8	7	brighten	O
1	8	8	up	O
1	8	9	the	O
1	8	10	space	O
1	8	11	last	O
1	8	12	month	O
1	8	13	.	O
1	9	1	That	O
1	9	2	's	O
1	9	3	nice	O
1	9	4	.	O
1	9	5	It	O
1	9	6	must	O
1	9	7	make	O
2	1	1	How	O
2	1	2	have	O
2	1	3	you	O
2	1	4	been	O
2	1	5	managing	O
2	1	6	the	O
2	1	7	house	B-event
2	1	8	repairs	I-event
2	1	9	,	O
2	1	10	lately	O
2	1	11	?	O
2	2	1	The	O
2	2	2	roof	O
2	2	3	started	O
2	2	4	leaking	O
2	2	5	last	O
2	2	6	week	O
