conversation	sent_id	token_id	token	label
1	1	1	How	O
1	1	2	was	O
1	1	3	your	O
1	1	4	day	O
1	1	5	today	O
1	1	6	,	O
1	1	7	did	O
1	1	8	you	B-participant
1	1	9	manage	B-event
1	1	10	to	O
1	1	11	cook	B-event
1	1	12	a	I-event
1	1	13	meal	I-event
1	1	14	for	O
1	1	15	yourself	O
1	1	16	?	O
1	2	1	Oh	O
1	2	2	,	O
1	2	3	I	B-participant
1	2	4	did	B-event
1	2	5	,	O
1	2	6	I	B-participant
1	2	7	usually	O
1	2	8	cook	B-event
1	2	9	dinner	I-event
1	2	10	around	B-time
1	2	11	6	B-time
1	2	12	pm	B-time
1	2	13	each	B-time
1	2	14	day	B-time
1	2	15	.	O
1	3	1	What	B-event
1	3	2	did	O
1	3	3	you	B-participant
1	3	4	make	B-event
1	3	5	for	O
1	3	6	dinner	O
1	3	7	tonight	B-time
1	3	8	?	O
1	4	1	I	B-participant
1	4	2	made	B-event
1	4	3	some	I-event
1	4	4	spaghetti	I-event
1	4	5	with	O
1	4	6	tomato	O
1	4	7	sauce	O
1	4	8	and	O
1	4	9	a	O
1	4	10	side	O
1	4	11	salad	O
1	4	12	.	O
1	5	1	That	O
1	5	2	sounds	B-event
1	5	3	delicious	O
1	5	4	.	O
1	5	5	Do	O
1	5	6	you	B-participant
1	5	7	enjoy	B-event
1	5	8	cooking	I-event
1	5	9	?	O
1	6	1	I	B-participant
1	6	2	do	B-event
1	6	3	,	O
1	6	4	it	O
1	6	5	keeps	B-event
1	6	6	me	I-event
1	6	7	occupied	I-event
1	6	8	and	O
1	6	9	I	B-participant
1	6	10	like	B-event
1	6	11	trying	I-event
1	6	12	new	O
1	6	13	recipes	B-event
1	6	14	.	O
1	7	1	That	O
1	7	2	's	O
1	7	3	great	O
1	7	4	to	O
1	7	5	hear	B-event
1	7	6	.	O
1	7	7	Do	O
1	7	8	you	B-participant
1	7	9	have	B-event
1	7	10	a	I-event
1	7	11	favorite	O
1	7	12	dish	B-event
1	7	13	that	I-event
1	7	14	you	B-participant
1	7	15	make	B-event
1	7	16	often	O
1	7	17	?	O
1	8	1	Yes	O
1	8	2	,	O
1	8	3	I	B-participant
1	8	4	love	B-event
1	8	5	making	I-event
1	8	6	beef	O
1	8	7	stew	B-event
1	8	8	,	O
1	8	9	it	O
1	8	10	's	O
1	8	11	a	O
1	8	12	family	O
1	8	13	recipe	O
1	8	14	that	O
1	8	15	I	B-participant
1	8	16	enjoy	B-event
1	8	17	sharing	I-event
1	8	18	with	O
1	8	19	others	O
1	8	20	.	O
2	1	1	How	O
2	1	2	often	O
2	1	3	do	O
2	1	4	you	B-participant
2	1	5	prepare	B-event
2	1	6	your	I-event
2	1	7	meals	I-event
2	1	8	,	O
2	1	9	and	O
2	1	10	do	O
2	1	11	you	B-participant
2	1	12	enjoy	B-event
2	1	13	cooking	I-event
2	1	14	?	O
2	2	1	I	B-participant
2	2	2	cook	B-event
2	2	3	three	O
2	2	4	times	O
2	2	5	a	O
2	2	6	day	O
2	2	7	.	O
2	2	8	Cooking	B-participant
2	2	9	relaxes	B-event
2	2	10	me	I-event
2	2	11	and	O
2	2	12	brings	B-event
2	2	13	me	O
2	2	14	joy	B-event
2	2	15	.	O
2	3	1	What	O
2	3	2	is	O
2	3	3	your	O
2	3	4	favorite	O
2	3	5	dish	O
2	3	6	to	O
2	3	7	cook	B-event
2	3	8	for	O
2	3	9	yourself	O
2	3	10	?	O
2	4	1	I	B-participant
2	4	2	love	B-event
2	4	3	cooking	I-event
2	4	4	a	I-event
2	4	5	traditional	O
2	4	6	homemade	O
2	4	7	chicken	O
2	4	8	soup	B-event
2	4	9	.	O
2	5	1	How	O
2	5	2	do	O
2	5	3	you	B-participant
2	5	4	usually	O
2	5	5	manage	B-event
2	5	6	your	I-event
2	5	7	laundry	I-event
2	5	8	in	O
2	5	9	your	O
2	5	10	daily	B-time
2	5	11	routine	O
2	5	12	?	O
2	6	1	I	B-participant
2	6	2	do	B-event
2	6	3	my	I-event
2	6	4	laundry	I-event
2	6	5	every	B-time
2	6	6	Saturday	B-time
2	6	7	morning	B-time
2	6	8	to	O
2	6	9	keep	B-event
2	6	10	everything	I-event
2	6	11	organized	I-event
2	6	12	.	O
2	7	1	Do	O
2	7	2	you	B-participant
2	7	3	find	B-event
2	7	4	cleaning	I-event
2	7	5	the	I-event
2	7	6	house	I-event
2	7	7	therapeutic	O
2	7	8	?	O
2	8	1	Yes	O
2	8	2	,	O
2	8	3	I	B-participant
2	8	4	find	B-event
2	8	5	cleaning	I-event
2	8	6	very	O
2	8	7	therapeutic	O
2	8	8	and	O
2	8	9	a	O
2	8	10	good	O
2	8	11	workout	O
2	8	12	too	O
2	8	13	.	O
2	9	1	How	O
2	9	2	do	O
2	9	3	you	B-participant
2	9	4	store	B-event
2	9	5	your	I-event
2	9	6	food	I-event
2	9	7	to	O
2	9	8	keep	B-event
2	9	9	it	I-event
2	9	10	organized	I-event
2	9	11	and	O
2	9	12	fresh	O
2	9	13	?	O
2	10	1	I	B-participant
2	10	2	use	B-event
2	10	3	airtight	O
2	10	4	containers	B-event
2	10	5	and	O
2	10	6	label	B-event
2	10	7	everything	I-event
2	10	8	to	O
2	10	9	ensure	B-event
2	10	10	freshness	O
2	10	11	and	O
2	10	12	easy	O
2	10	13	access	B-event
2	10	14	.	O
2	11	1	How	O
2	11	2	do	O
2	11	3	you	B-participant
2	11	4	approach	B-event
2	11	5	disposing	I-event
3	1	1	How	O
3	1	2	do	O
3	1	3	you	B-participant
3	1	4	usually	O
3	1	5	tackle	B-event
3	1	6	housework	I-event
