conversation	sent_id	token_id	token	event1	event2	event3	event4	event5	event6	event7
1	1	1	How	O	O	O	O	O		
1	1	2	was	O	O	O	O	O		
1	1	3	your	O	O	O	O	O		
1	1	4	day	O	O	O	O	O		
1	1	5	today	O	O	O	O	O		
1	1	6	,	O	O	O	O	O		
1	1	7	did	O	O	O	O	O		
1	1	8	you	O	O	O	O	O		
1	1	9	manage	O	O	O	O	O		
1	1	10	to	O	O	O	O	O		
1	1	11	cook	B-event	O	O	O	O		
1	1	12	a	I-event	O	O	O	O		
1	1	13	meal	I-event	O	O	O	O		
1	1	14	for	O	O	O	O	O		
1	1	15	yourself	B-participants	O	O	O	O		
1	1	16	?	O	O	O	O	O		
1	2	1	Oh	O	O	O	O	O		
1	2	2	,	O	O	O	O	O		
1	2	3	I	O	B-participants	O	O	O		
1	2	4	did	O	O	O	O	O		
1	2	5	,	O	O	O	O	O		
1	2	6	I	O	O	O	O	O		
1	2	7	usually	O	O	O	O	O		
1	2	8	cook	O	B-event	O	O	O		
1	2	9	dinner	O	I-event	O	O	O		
1	2	10	around	O	B-time	O	O	O		
1	2	11	6	O	I-time	O	O	O		
1	2	12	pm	O	I-time	O	O	O		
1	2	13	each	O	O	O	O	O		
1	2	14	day	O	O	O	O	O		
1	2	15	.	O	O	O	O	O		
1	3	1	What	O	O	O	O	O		
1	3	2	did	O	O	O	O	O		
1	3	3	you	O	O	O	O	O		
1	3	4	make	O	O	O	O	O		
1	3	5	for	O	O	O	O	O		
1	3	6	dinner	O	O	O	O	O		
1	3	7	tonight	O	O	O	O	O		
1	3	8	?	O	O	O	O	O		
1	4	1	I	O	O	B-participants	O	O		
1	4	2	made	O	O	B-event	O	O		
1	4	3	some	O	O	I-event	O	O		
1	4	4	spaghetti	O	O	I-event	O	O		
1	4	5	with	O	O	I-event	O	O		
1	4	6	tomato	O	O	I-event	O	O		
1	4	7	sauce	O	O	I-event	O	O		
1	4	8	and	O	O	I-event	O	O		
1	4	9	a	O	O	I-event	O	O		
1	4	10	side	O	O	I-event	O	O		
1	4	11	salad	O	O	I-event	O	O		
1	4	12	.	O	O	O	O	O		
1	5	1	That	O	O	O	O	O		
1	5	2	sounds	O	O	O	O	O		
1	5	3	delicious	O	O	O	O	O		
1	5	4	.	O	O	O	O	O		
1	5	5	Do	O	O	O	O	O		
1	5	6	you	O	O	O	O	O		
1	5	7	enjoy	O	O	O	O	O		
1	5	8	cooking	O	O	O	O	O		
1	5	9	?	O	O	O	O	O		
1	6	1	I	O	O	O	O	O		
1	6	2	do	O	O	O	O	O		
1	6	3	,	O	O	O	O	O		
1	6	4	it	O	O	O	O	O		
1	6	5	keeps	O	O	O	O	O		
1	6	6	me	O	O	O	O	O		
1	6	7	occupied	O	O	O	O	O		
1	6	8	and	O	O	O	O	O		
1	6	9	I	O	O	O	O	O		
1	6	10	like	O	O	O	O	O		
1	6	11	trying	O	O	O	O	O		
1	6	12	new	O	O	O	O	O		
1	6	13	recipes	O	O	O	O	O		
1	6	14	.	O	O	O	O	O		
1	7	1	That	O	O	O	O	O		
1	7	2	's	O	O	O	O	O		
1	7	3	great	O	O	O	O	O		
1	7	4	to	O	O	O	O	O		
1	7	5	hear	O	O	O	O	O		
1	7	6	.	O	O	O	O	O		
1	7	7	Do	O	O	O	O	O		
1	7	8	you	O	O	O	O	O		
1	7	9	have	O	O	O	O	O		
1	7	10	a	O	O	O	O	O		
1	7	11	favorite	O	O	O	O	O		
1	7	12	dish	O	O	O	O	O		
1	7	13	that	O	O	O	O	O		
1	7	14	you	O	O	O	O	O		
1	7	15	make	O	O	O	O	O		
1	7	16	often	O	O	O	O	O		
1	7	17	?	O	O	O	O	O		
1	8	1	Yes	O	O	O	O	O		
1	8	2	,	O	O	O	O	O		
1	8	3	I	O	O	O	B-participants	O		
1	8	4	love	O	O	O	O	O		
1	8	5	making	O	O	O	B-event	O		
1	8	6	beef	O	O	O	I-event	O		
1	8	7	stew	O	O	O	I-event	O		
1	8	8	,	O	O	O	O	O		
1	8	9	it	O	O	O	O	O		
1	8	10	's	O	O	O	O	O		
1	8	11	a	O	O	O	O	O		
1	8	12	family	O	O	O	O	O		
1	8	13	recipe	O	O	O	O	O		
1	8	14	that	O	O	O	O	O		
1	8	15	I	O	O	O	O	O		
