conversation	sent_id	token_id	token
1	1	1	How
1	1	2	was
1	1	3	your
1	1	4	day
1	1	5	today
1	1	6	,
1	1	7	did
1	1	8	you
1	1	9	manage
1	1	10	to
1	1	11	cook
1	1	12	a
1	1	13	meal
1	1	14	for
1	1	15	yourself
1	1	16	?
			
1	2	1	Oh
1	2	2	,
1	2	3	I
1	2	4	did
1	2	5	,
1	2	6	I
1	2	7	usually
1	2	8	cook
1	2	9	dinner
1	2	10	around
1	2	11	6
1	2	12	pm
1	2	13	each
1	2	14	day
1	2	15	.
			
1	3	1	What
1	3	2	did
1	3	3	you
1	3	4	make
1	3	5	for
1	3	6	dinner
1	3	7	tonight
1	3	8	?
			
1	4	1	I
1	4	2	made
1	4	3	some
1	4	4	spaghetti
1	4	5	with
1	4	6	tomato
1	4	7	sauce
1	4	8	and
1	4	9	a
1	4	10	side
1	4	11	salad
1	4	12	.
			
1	5	1	That
1	5	2	sounds
1	5	3	delicious
1	5	4	.
1	5	5	Do
1	5	6	you
1	5	7	enjoy
1	5	8	cooking
1	5	9	?
			
1	6	1	I
1	6	2	do
1	6	3	,
1	6	4	it
1	6	5	keeps
1	6	6	me
1	6	7	occupied
1	6	8	and
1	6	9	I
1	6	10	like
1	6	11	trying
1	6	12	new
1	6	13	recipes
1	6	14	.
			
1	7	1	That
1	7	2	's
1	7	3	great
1	7	4	to
1	7	5	hear
1	7	6	.
1	7	7	Do
1	7	8	you
1	7	9	have
1	7	10	a
1	7	11	favorite
1	7	12	dish
1	7	13	that
1	7	14	you
1	7	15	make
1	7	16	often
1	7	17	?
			
1	8	1	Yes
1	8	2	,
1	8	3	I
1	8	4	love
1	8	5	making
1	8	6	beef
1	8	7	stew
1	8	8	,
1	8	9	it
1	8	10	's
1	8	11	a
1	8	12	family
1	8	13	recipe
1	8	14	that
1	8	15	I
1	8	16	enjoy
1	8	17	sharing
1	8	18	with
1	8	19	others
1	8	20	.
			
			
2	1	1	How
2	1	2	often
2	1	3	do
2	1	4	you
2	1	5	prepare
2	1	6	your
2	1	7	meals
2	1	8	,
2	1	9	and
2	1	10	do
2	1	11	you
2	1	12	enjoy
2	1	13	cooking
2	1	14	?
			
2	2	1	I
2	2	2	cook
2	2	3	three
2	2	4	times
2	2	5	a
2	2	6	day
2	2	7	.
2	2	8	Cooking
2	2	9	relaxes
2	2	10	me
2	2	11	and
2	2	12	brings
2	2	13	me
2	2	14	joy
2	2	15	.
			
2	3	1	What
2	3	2	is
2	3	3	your
2	3	4	favorite
2	3	5	dish
2	3	6	to
2	3	7	cook
2	3	8	for
2	3	9	yourself
2	3	10	?
			
2	4	1	I
2	4	2	love
2	4	3	cooking
2	4	4	a
2	4	5	traditional
2	4	6	homemade
2	4	7	chicken
2	4	8	soup
2	4	9	.
			
2	5	1	How
2	5	2	do
2	5	3	you
2	5	4	usually
